,index,Unnamed: 0,advertiser_id,datetime,latitude,longitude,horizontal_accuracy,carrier,model,wifi_ssid,wifi_bssid,geohash
14,737700,737700,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 19:26:03,46.281295,-119.2765,1.1,55,Note 6,,,c25p
15,938589,938589,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:36:00,46.281295,-119.2765,3.07,55,Note 6,,,c25p
16,938836,938836,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:36:35,46.2812,-119.2765,4.72,55,Note 6,,,c25p
17,938880,938880,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:36:41,46.281295,-119.276505,2.28,55,Note 6,,,c25p
18,939279,939279,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:37:30,46.281295,-119.276505,1.12,55,Note 6,,,c25p
19,939333,939333,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:37:36,46.281295,-119.276505,7.05,55,Note 6,,,c25p
20,939565,939565,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:38:00,46.281295,-119.2765,4.96,55,Note 6,,,c25p
21,939990,939990,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:38:39,46.281295,-119.276505,6.4,55,Note 6,,,c25p
22,940648,940648,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:39:35,46.28129,-119.2765,6.66,55,Note 6,,,c25p
23,940927,940927,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:39:57,46.281295,-119.276505,1.6,55,Note 6,,,c25p
24,941141,941141,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:40:15,46.281295,-119.276505,2.98,55,Note 6,,,c25p
25,941801,941801,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:41:03,46.281295,-119.2765,6.16,55,Note 6,,,c25p
26,942897,942897,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:42:14,46.281295,-119.276505,6.16,55,Note 6,,,c25p
27,943977,943977,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:43:22,46.281295,-119.276505,5.23,55,Note 6,,,c25p
28,944130,944130,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:43:32,46.28129,-119.276505,1.07,55,Note 6,,,c25p
29,944902,944902,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:44:17,46.2812,-119.2765,1.41,55,Note 6,,,c25p
30,945245,945245,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:44:38,46.281295,-119.276505,1.98,55,Note 6,,,c25p
31,945576,945576,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:44:58,46.281295,-119.2765,7.62,55,Note 6,,,c25p
32,946481,946481,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:45:48,46.281295,-119.2765,1.49,55,Note 6,,,c25p
33,946902,946902,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:46:11,46.2812,-119.2765,0.92,55,Note 6,,,c25p
34,947370,947370,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:46:37,46.28129,-119.2765,5.7,55,Note 6,,,c25p
35,947705,947705,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:46:56,46.281295,-119.276505,1.11,55,Note 6,,,c25p
36,948062,948062,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:47:16,46.281295,-119.2765,6.42,55,Note 6,,,c25p
37,948747,948747,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:47:51,46.28129,-119.2765,3.93,55,Note 6,,,c25p
38,949359,949359,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:48:20,46.28129,-119.2765,6.35,55,Note 6,,,c25p
39,950208,950208,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:49:01,46.281295,-119.276505,5.66,55,Note 6,,,c25p
40,950718,950718,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:49:26,46.281295,-119.276505,2.35,55,Note 6,,,c25p
41,951227,951227,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:49:49,46.281295,-119.276505,7.08,55,Note 6,,,c25p
42,951884,951884,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:50:18,46.281295,-119.276505,5.28,55,Note 6,,,c25p
43,952924,952924,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:51:02,46.281295,-119.2765,4.0,55,Note 6,,,c25p
44,953952,953952,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:51:43,46.28129,-119.276505,2.52,55,Note 6,,,c25p
45,955557,955557,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:52:47,46.28129,-119.2765,1.91,55,Note 6,,,c25p
46,956311,956311,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:53:16,46.281295,-119.2765,6.59,55,Note 6,,,c25p
47,959134,959134,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:54:58,46.28129,-119.2765,6.79,55,Note 6,,,c25p
48,959347,959347,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:55:05,46.281295,-119.276505,4.01,55,Note 6,,,c25p
49,960257,960257,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:55:36,46.281295,-119.2765,2.26,55,Note 6,,,c25p
50,962864,962864,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:57:06,46.281295,-119.2765,2.51,55,Note 6,,,c25p
51,964154,964154,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:57:49,46.281295,-119.2765,4.47,55,Note 6,,,c25p
52,965083,965083,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:58:22,46.281295,-119.276505,2.24,55,Note 6,,,c25p
53,967122,967122,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:59:28,46.281295,-119.2765,7.24,55,Note 6,,,c25p
54,967355,967355,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:59:36,46.2812,-119.276505,6.62,55,Note 6,,,c25p
55,967551,967551,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 07:59:43,46.281295,-119.276505,7.22,55,Note 6,,,c25p
56,968641,968641,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 08:00:18,46.2812,-119.276505,6.59,55,Note 6,,,c25p
57,970342,970342,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 08:01:13,46.281295,-119.2765,5.9,55,Note 6,,,c25p
58,972237,972237,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 08:02:13,46.2812,-119.276505,7.63,55,Note 6,,,c25p
59,974731,974731,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 08:03:35,46.281295,-119.276505,4.69,55,Note 6,,,c25p
60,1297216,1297216,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:49:18,46.281276,-119.276593,1.91,55,Note 6,,,c25p
61,1297328,1297328,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:49:23,46.28126,-119.276648,4.59,55,Note 6,,,c25p
62,1297650,1297650,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:49:36,46.28123,-119.276791,3.57,55,Note 6,,,c25p
63,1297747,1297747,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:49:40,46.28122,-119.27683,3.79,55,Note 6,,,c25p
64,1297980,1297980,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:49:51,46.2811,-119.276915,3.24,55,Note 6,,,c25p
65,1298087,1298087,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:49:55,46.28069,-119.27685,1.03,55,Note 6,,,c25p
66,1298264,1298264,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:50:02,46.280429,-119.276371,2.15,55,Note 6,,,c25p
67,1298630,1298630,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:50:16,46.28015,-119.275195,1.8,55,Note 6,,,c25p
68,1298961,1298961,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:50:28,46.27891,-119.27519,6.89,55,Note 6,,,c25p
69,1299892,1299892,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:50:58,46.276634,-119.27437,1.85,55,Note 6,,,c25p
70,1300152,1300152,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:51:06,46.275843,-119.27432,3.44,55,Note 6,,,c25p
71,1300541,1300541,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:51:17,46.274831,-119.274192,2.72,55,Note 6,,,c25p
72,1300759,1300759,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:51:23,46.274703,-119.27369,3.47,55,Note 6,,,c25p
73,1300990,1300990,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:51:30,46.2739,-119.273699,1.21,55,Note 6,,,c25p
74,1301329,1301329,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:51:40,46.273053,-119.273291,4.6,55,Note 6,,,c25p
75,1301498,1301498,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:51:45,46.272663,-119.27295,4.35,55,Note 6,,,c25p
76,1301619,1301619,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:51:48,46.272428,-119.272746,6.03,55,Note 6,,,c25p
77,1301818,1301818,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:51:53,46.272,-119.2724,1.46,55,Note 6,,,c25p
78,1302040,1302040,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:51:59,46.27157,-119.27199,0.89,55,Note 6,,,c25p
79,1302624,1302624,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:52:15,46.270187,-119.27109,6.31,55,Note 6,,,c25p
80,1303555,1303555,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:52:39,46.268,-119.2699,2.68,55,Note 6,,,c25p
81,1304264,1304264,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:52:57,46.26639,-119.268966,6.34,55,Note 6,,,c25p
82,1305183,1305183,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:53:19,46.264437,-119.26779,2.23,55,Note 6,,,c25p
83,1305588,1305588,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:53:28,46.263637,-119.267321,4.97,55,Note 6,,,c25p
84,1306430,1306430,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:53:48,46.261944,-119.26613,6.08,55,Note 6,,,c25p
85,1306732,1306732,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:53:54,46.261455,-119.26574,1.38,55,Note 6,,,c25p
86,1306919,1306919,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:53:58,46.26114,-119.265473,2.24,55,Note 6,,,c25p
87,1307468,1307468,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:54:11,46.2602,-119.2644,6.03,55,Note 6,,,c25p
88,1308337,1308337,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:54:29,46.2593,-119.26287,4.67,55,Note 6,,,c25p
89,1308652,1308652,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:54:35,46.2593,-119.26225,5.04,55,Note 6,,,c25p
90,1309074,1309074,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:54:44,46.25923,-119.2613,5.3,55,Note 6,,,c25p
91,1310543,1310543,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:55:14,46.259013,-119.258226,2.03,55,Note 6,,,c25p
92,1310847,1310847,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:55:20,46.259027,-119.257605,1.29,55,Note 6,,,c25p
93,1311713,1311713,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:55:37,46.259066,-119.25584,3.4,55,Note 6,,,c25p
94,1313128,1313128,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:56:04,46.2595,-119.253105,3.04,55,Note 6,,,c25p
95,1313606,1313606,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:56:13,46.25986,-119.25221,4.04,55,Note 6,,,c25p
96,1314027,1314027,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-10 16:56:22,46.260122,-119.2513,2.77,55,Note 6,,,c25p
97,1994141,1994141,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:52:30,46.26132,-119.265804,5.28,55,Note 6,,,c25p
98,1994842,1994842,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:52:44,46.260003,-119.2644,1.35,55,Note 6,,,c25p
99,1995305,1995305,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:52:54,46.259081,-119.2635,7.02,55,Note 6,,,c25p
100,1995873,1995873,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:53:05,46.258135,-119.262399,2.3,55,Note 6,,,c25p
101,1996532,1996532,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:53:17,46.257102,-119.261175,5.29,55,Note 6,,,c25p
102,1997233,1997233,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:53:30,46.2559,-119.25985,5.91,55,Note 6,,,c25p
103,1997489,1997489,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:53:34,46.255622,-119.259458,2.95,55,Note 6,,,c25p
104,1998631,1998631,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:53:54,46.253713,-119.2576,6.68,55,Note 6,,,c25p
105,1999532,1999532,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:54:10,46.252088,-119.256216,4.83,55,Note 6,,,c25p
106,1999826,1999826,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:54:15,46.25158,-119.255783,2.85,55,Note 6,,,c25p
107,2000466,2000466,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:54:26,46.250463,-119.2548,6.11,55,Note 6,,,c25p
108,2000906,2000906,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:54:33,46.249754,-119.254223,4.68,55,Note 6,,,c25p
109,2001817,2001817,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:54:48,46.24828,-119.252861,4.96,55,Note 6,,,c25p
110,2002450,2002450,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:54:59,46.2472,-119.2518,1.45,55,Note 6,,,c25p
111,2003776,2003776,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:55:21,46.245061,-119.249865,2.56,55,Note 6,,,c25p
112,2004044,2004044,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:55:25,46.24467,-119.249502,4.58,55,Note 6,,,c25p
113,2004218,2004218,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:55:28,46.24437,-119.24923,5.49,55,Note 6,,,c25p
114,2005054,2005054,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:55:41,46.24309,-119.248,3.76,55,Note 6,,,c25p
115,2006986,2006986,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:56:12,46.239776,-119.245596,2.36,55,Note 6,,,c25p
116,2007470,2007470,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:56:19,46.239151,-119.246055,5.28,55,Note 6,,,c25p
117,2008010,2008010,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:56:27,46.239313,-119.247108,7.38,55,Note 6,,,c25p
118,2008298,2008298,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:56:32,46.239455,-119.24776,7.69,55,Note 6,,,c25p
119,2009081,2009081,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:56:44,46.239807,-119.249322,5.17,55,Note 6,,,c25p
120,2009510,2009510,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:56:50,46.239983,-119.250103,7.65,55,Note 6,,,c25p
121,2009758,2009758,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:56:54,46.2401,-119.250624,2.59,55,Note 6,,,c25p
122,2010715,2010715,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:57:09,46.24054,-119.252576,7.32,55,Note 6,,,c25p
123,2010936,2010936,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:57:12,46.24062,-119.25296,2.4,55,Note 6,,,c25p
124,2011504,2011504,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:57:20,46.240863,-119.254008,1.16,55,Note 6,,,c25p
125,2012236,2012236,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:57:31,46.241186,-119.25544,5.3,55,Note 6,,,c25p
126,2012531,2012531,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:57:35,46.241303,-119.2559,4.49,55,Note 6,,,c25p
127,2013639,2013639,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:57:51,46.241772,-119.25804,1.17,55,Note 6,,,c25p
128,2014870,2014870,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:58:10,46.24003,-119.259584,1.07,55,Note 6,,,c25p
129,2016235,2016235,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:58:30,46.237591,-119.2606,1.19,55,Note 6,,,c25p
130,2017060,2017060,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:58:43,46.235881,-119.260775,6.6,55,Note 6,,,c25p
131,2017454,2017454,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:58:48,46.2352,-119.261,1.11,55,Note 6,,,c25p
132,2017835,2017835,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:58:54,46.234853,-119.26171,1.07,55,Note 6,,,c25p
133,2018017,2018017,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:58:57,46.2347,-119.262095,4.76,55,Note 6,,,c25p
134,2018565,2018565,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:59:05,46.23449,-119.2631,5.73,55,Note 6,,,c25p
135,2019068,2019068,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:59:12,46.234193,-119.264011,5.72,55,Note 6,,,c25p
136,2020575,2020575,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:59:34,46.231462,-119.2646,2.5,55,Note 6,,,c25p
137,2020793,2020793,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:59:37,46.231062,-119.264654,3.96,55,Note 6,,,c25p
138,2021029,2021029,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:59:41,46.23052,-119.264675,7.52,55,Note 6,,,c25p
139,2021915,2021915,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 16:59:54,46.22879,-119.26474,2.57,55,Note 6,,,c25n
140,2024226,2024226,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:00:28,46.2242,-119.2649,1.73,55,Note 6,,,c25n
141,2025012,2025012,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:00:40,46.222664,-119.264996,2.31,55,Note 6,,,c25n
142,2025510,2025510,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:00:47,46.22173,-119.265034,4.48,55,Note 6,,,c25n
143,2026077,2026077,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:00:55,46.220664,-119.265,6.47,55,Note 6,,,c25n
144,2027047,2027047,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:01:10,46.218664,-119.26515,5.59,55,Note 6,,,c25n
145,2027807,2027807,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:01:21,46.217198,-119.2652,4.84,55,Note 6,,,c25n
146,2028287,2028287,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:01:29,46.21613,-119.265262,4.56,55,Note 6,,,c25n
147,2028808,2028808,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:01:37,46.215065,-119.2653,4.87,55,Note 6,,,c25n
148,2029173,2029173,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:01:42,46.214398,-119.265332,5.66,55,Note 6,,,c25n
149,2029520,2029520,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:01:47,46.21373,-119.265359,1.5,55,Note 6,,,c25n
150,2032136,2032136,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:02:26,46.209068,-119.263939,6.35,55,Note 6,,,c25n
151,2032472,2032472,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:02:31,46.208401,-119.263948,3.57,55,Note 6,,,c25n
152,2033509,2033509,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:02:47,46.206266,-119.26397,1.91,55,Note 6,,,c25n
153,2035754,2035754,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:03:22,46.20161,-119.2641,4.62,55,Note 6,,,c25n
154,2037095,2037095,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:03:44,46.199221,-119.265835,4.61,55,Note 6,,,c25n
155,2038416,2038416,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:04:06,46.196881,-119.267299,4.39,55,Note 6,,,c25n
156,2040452,2040452,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:04:40,46.194898,-119.2634,4.58,55,Note 6,,,c25n
157,2040724,2040724,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:04:45,46.194495,-119.262965,5.05,55,Note 6,,,c25n
158,2041044,2041044,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:04:50,46.194092,-119.262434,5.65,55,Note 6,,,c25n
159,2041507,2041507,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:04:58,46.193618,-119.26149,4.55,55,Note 6,,,c25n
160,2042985,2042985,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:05:23,46.1935,-119.2581,6.71,55,Note 6,,,c25n
161,2043240,2043240,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:05:27,46.1935,-119.257629,1.03,55,Note 6,,,c25n
162,2043405,2043405,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:05:30,46.1935,-119.2572,3.09,55,Note 6,,,c25n
163,2043894,2043894,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:05:38,46.1935,-119.256162,3.98,55,Note 6,,,c25n
164,2044304,2044304,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:05:45,46.193513,-119.255229,6.5,55,Note 6,,,c25n
165,2045583,2045583,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:06:08,46.19152,-119.2547,1.68,55,Note 6,,,c25n
166,2046261,2046261,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:06:20,46.190014,-119.25531,4.33,55,Note 6,,,c25n
167,2047134,2047134,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:06:37,46.18797,-119.2562,5.19,55,Note 6,,,c25n
168,2047350,2047350,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:06:41,46.1876,-119.256655,1.49,55,Note 6,,,c25n
169,2047638,2047638,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:06:46,46.18723,-119.2572,3.96,55,Note 6,,,c25n
170,2048367,2048367,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:06:59,46.1863,-119.25867,6.77,55,Note 6,,,c25n
171,2048628,2048628,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:07:04,46.1859,-119.2592,5.7,55,Note 6,,,c25n
172,2049951,2049951,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:07:28,46.1838,-119.261602,5.95,55,Note 6,,,c25n
173,2050429,2050429,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:07:37,46.182837,-119.2622,5.42,55,Note 6,,,c25n
